Prompt,Completion
"Programming Note //Check fw build date","cat /etc/openwrt_release cat /proc/version"
"How can I check the CPU usage?","top"
"How can I run snmpwalk in Teraterm or SSH?","snmpwalk -Os -c public -v 1 -u admin 192.168.1.1"
"How do I enable SNMP?","/etc/init.d/snmpd start\nsnmpwalk -v 1 -c public 192.168.1.20"
"How do I disable ignore broadcasts?","echo 0 >/proc/sys/net/ipv4/icmp_echo_ignore_broadcasts"
"What is the board ID for 1216VX?","5G- 11 2.4G- 12"
"What is the board ID for 1216V5-20?","5G = 31"
"What is the board ID for 1216V2-20?","2G = 30"
"How can I upgrade the firmware from the command line without TFTP mode?","sysupgrade /path/to/firmware"
"What is an alternative way to upgrade the firmware?","Use winscp or scp to transfer the firmware to /tmp on the board, then run `sysupgrade /tmp/firmeware_name`"
"How can I show the wireless configuration?","cat /etc/config/wireless\nconfig wifi-device 'wifi0'\noption type 'atheros' option hwmode '11ng' option antenna_gain '0' option txpower 'max' option country '356' option channel 'auto' option ochann '1' option chainmask '3' option anienablelua '1' option dcsenablelua '0'\nconfig wifi-iface\noption device 'wifi0'\noption network 'lan' option id_ssid 'wifi0_1' option manrate 'auto' option mode 'sta'\noption ssid 'telenet' option shortgi '1'\noption mcastenhance '2' option disablecoext '0' option wds '1'\noption encryption 'wpa2+tkip+ccmp' option eap_type 't'\noption auth 'MSCHAPV2'\noption identity 'telenet'\noption password 'telenet' root@MimoAP:~# uci show wireless\n\nwireless.wifi0=wifi-device wireless.wifi0.type='qcawifi' wireless.wifi0.macaddr='04:f0:21:2f:6d:61' wireless.wifi0.channel='36' wireless.wifi0.hwmode='11ac' wireless.wifi0.txpower='18' wireless.wifi0.htmode='HT80' wireless.@wifi-iface[0]=wifi-iface wireless.@wifi-iface[0].device='wifi0' wireless.@wifi-iface[0].network='lan' wireless.@wifi-iface[0].mode='ap' wireless.@wifi-iface[0].ssid='Test' wireless.@wifi-iface[0].wds='1' wireless.@wifi-iface[0].disablecoext='1' wireless.@wifi-iface[0].vht_11ng='1' wireless.@wifi-iface[0].encryption='psk2' wireless.@wifi-iface[0].key='123456789'"
"How can I set the country code and tx power in qca ref fw?","Please use uci command:\nuci set wireless.wifi1.country=843\nuci commit wireless\nwifi down\nwifi up\niwconfig ath1 txpower 31\niwconfig ath1\nThe tx power shown is either the calibrated max power or the max power by country limit, whichever is lower. For WLE600V5-27, the value should be 30 (2 chains)."
"How do I clear the ARP cache?","arp -d 192.168.1.1"
"What is the MACID for 872?","machid: 8010008 -> NAND"
"Programming Note //Check fw build date","cat /etc/openwrt_release cat /proc/version"
"How can I check the CPU usage?","top"
"How can I run snmpwalk in Teraterm or SSH?","snmpwalk -Os -c public -v 1 -u admin 192.168.1.1"
"How do I enable SNMP?","/etc/init.d/snmpd start\nsnmpwalk -v 1 -c public 192.168.1.20"
"How do I disable ignore broadcasts?","echo 0 >/proc/sys/net/ipv4/icmp_echo_ignore_broadcasts"
"What is the board ID for 1216VX?","5G- 11 2.4G- 12"
"What is the board ID for 1216V5-20?","5G = 31"
"What is the board ID for 1216V2-20?","2G = 30"
"How can I upgrade the firmware from the command line without TFTP mode?","sysupgrade /path/to/firmware"
"What is an alternative way to upgrade the firmware?","Use winscp or scp to transfer the firmware to /tmp on the board, then run `sysupgrade /tmp/firmeware_name`"
"How can I show the wireless configuration?","cat /etc/config/wireless\nconfig wifi-device 'wifi0'\noption type 'atheros' option hwmode '11ng' option antenna_gain '0' option txpower 'max' option country '356' option channel 'auto' option ochann '1' option chainmask '3' option anienablelua '1' option dcsenablelua '0'\nconfig wifi-iface\noption device 'wifi0'\noption network 'lan' option id_ssid 'wifi0_1' option manrate 'auto' option mode 'sta'\noption ssid 'telenet' option shortgi '1'\noption mcastenhance '2' option disablecoext '0' option wds '1'\noption encryption 'wpa2+tkip+ccmp' option eap_type 't'\noption auth 'MSCHAPV2'\noption identity 'telenet'\noption password 'telenet' root@MimoAP:~# uci show wireless\n\nwireless.wifi0=wifi-device wireless.wifi0.type='qcawifi' wireless.wifi0.macaddr='04:f0:21:2f:6d:61' wireless.wifi0.channel='36' wireless.wifi0.hwmode='11ac' wireless.wifi0.txpower='18' wireless.wifi0.htmode='HT80' wireless.@wifi-iface[0]=wifi-iface wireless.@wifi-iface[0].device='wifi0' wireless.@wifi-iface[0].network='lan' wireless.@wifi-iface[0].mode='ap' wireless.@wifi-iface[0].ssid='Test' wireless.@wifi-iface[0].wds='1' wireless.@wifi-iface[0].disablecoext='1' wireless.@wifi-iface[0].vht_11ng='1' wireless.@wifi-iface[0].encryption='psk2' wireless.@wifi-iface[0].key='123456789'"
"How can I set the country code and tx power in qca ref fw?","Please use uci command:\nuci set wireless.wifi1.country=843\nuci commit wireless\nwifi down\nwifi up\niwconfig ath1 txpower 31\niwconfig ath1\nThe tx power shown is either the calibrated max power or the max power by country limit, whichever is lower. For WLE600V5-27, the value should be 30 (2 chains)."
"How do I clear the ARP cache?","arp -d 192.168.1.1"
"What is the MACID for 872?","machid: 8010008 -> NAND"
"Programming Note //Check fw build date","cat /etc/openwrt_release cat /proc/version"
"How can I check the CPU usage?","top"
"How can I run snmpwalk in Teraterm or SSH?","snmpwalk -Os -c public -v 1 -u admin 192.168.1.1"
"How do I enable SNMP?","/etc/init.d/snmpd start\nsnmpwalk -v 1 -c public 192.168.1.20"
"How do I disable ignore broadcasts?","echo 0 >/proc/sys/net/ipv4/icmp_echo_ignore_broadcasts"
"What is the board ID for 1216VX?","5G- 11 2.4G- 12"
"What is the board ID for 1216V5-20?","5G = 31"
"What is the board ID for 1216V2-20?","2G = 30"
"How can I upgrade the firmware from the command line without TFTP mode?","sysupgrade /path/to/firmware"
"What is an alternative way to upgrade the firmware?","Use winscp or scp to transfer the firmware to /tmp on the board, then run `sysupgrade /tmp/firmeware_name`"
